,,,The units to be displayed on the UI,The final type that the GUI will use,What the FC will send to Radios/GUI,"Will be run on the GUI, should convert from encoding type to GUI type appropriately. Write in reverse polish notation.",
Variable Name,UI Name,Description (optional),Units,GUI Type,Encoding,Calibration Function f(x),Metadata/Notes
cc_pressure,Combustion Chamber Pressure,Calculated from sensor voltage.,psi,Float,uint16_t,,
tank_pressure,Tank Bottom Pressure (prop top),Calculated from sensor voltage.,psi,Float,uint16_t,,
tank_temp,Tank Temperature (prop bottom),,°C,Float,uint16_t,,
vent_temp,Vent Valve Temperature,,°C,Float,uint8_t,x 10 /,"Divide the [0,255] integer into a 0-25.5 float"
mov_hall_state,MOV Hall State,Calculated from sensor voltage.,,Boolean,uint1_t,,
fdov_armed_SW,FDOV: Logical ARM,,,Boolean,uint1_t,,
fdov_armed_HW,FDOV: Electrical ARM,,,Boolean,uint1_t,,
fdov_energized_SW,FDOV: Logical Energized,,,Boolean,uint1_t,,
fdov_energizedGate_HW,FDOV: Electrical Energized Gate,,,Boolean,uint1_t,,
fdov_energizedCurrent_HW,FDOV: Electrical Energized Current,,,Boolean,uint1_t,,
fdov_continuity_HW,FDOV: Electrical Continuity,,,Boolean,uint1_t,,
mov_armed_SW,MOV: Logical Armed,,,Boolean,uint1_t,,
mov_armed_HW,MOV: Electrical Armed,,,Boolean,uint1_t,,
mov_energized_SW,MOV: Logical Energized,,,Boolean,uint1_t,,
mov_energizedGate_HW,MOV: Electrical Energized Gate,,,Boolean,uint1_t,,
mov_energizedCurrent_HW,MOV: Electrical Energized Current,,,Boolean,uint1_t,,
mov_continuity_HW,MOV: Electrical Continuity,,,Boolean,uint1_t,,
